@relation quality_classification

@attribute T_data_1_1 REAL
@attribute T_data_1_2 REAL
@attribute T_data_1_3 REAL
@attribute T_data_2_1 REAL
@attribute T_data_2_2 REAL
@attribute T_data_2_3 REAL
@attribute T_data_3_1 REAL
@attribute T_data_3_2 REAL
@attribute T_data_3_3 REAL
@attribute T_data_4_1 REAL
@attribute T_data_4_2 REAL
@attribute T_data_4_3 REAL
@attribute T_data_5_1 REAL
@attribute T_data_5_2 REAL
@attribute T_data_5_3 REAL
@attribute H_data REAL
@attribute AH_data REAL
@attribute class {High, Low, Medium}

@data
1.4827213879056742,1.713630802559588,1.7577226621053286,-1.2754468488474662,-0.9348947816904024,-0.919382092696393,0.0935169239467695,-0.1534497438587594,-0.0539721958182114,1.0332491072440584,1.39520756619554,1.5686523931584933,-1.033157510565372,-1.3315123364409878,-0.9418626049158788,-0.6789966466534667,-0.0354000949723651,Medium
0.4626222242252512,0.8927034080132805,0.517301753642741,-0.0640662296184464,0.0551044852309921,0.3958480345878264,1.2150019552200746,0.5582523820485042,2.418316747287702,0.2075438827527427,0.6235211011298346,0.3605733462799897,-0.9356917953014164,-0.9059169475891056,-0.9418626049158788,0.0728947775981342,0.7493843263226693,Low
0.1225891696651102,0.0061018219032682,-0.6578338438481314,-1.0697407059595194,-1.248796988275235,-0.9719912977877618,-0.2429285854352219,-0.4009983093917207,-0.2654179606891119,0.2591504592834499,1.2956351190902875,0.8136029888594286,-0.7082717930188528,-0.6767501997457841,0.4620074326648525,-1.229550570412949,0.0692378278669729,Medium
-0.186531789025927,0.8927034080132805,0.1582325432983078,0.4616272466507507,0.4655919861496191,0.6062848549533015,-0.2749710149001735,-0.3855265240459106,-1.1762612555176062,-0.2569153060236224,-0.5962413759095062,-0.4699809984489813,-0.4158746472269854,-0.6112739860762637,-0.7133256220538992,1.369091720421529,-1.753205994918163,Medium
-0.3720043642405494,-0.3222691359152547,-0.2987646335036981,-0.3154848487037147,-0.1863587506034943,0.1591066116766669,1.0868322373602683,0.8831598743105159,1.003256628536291,-1.2374402601070598,-1.0692104996594547,-1.325703656654588,0.7862025076951361,0.4363454326360622,0.4293592922559983,-1.907155399655388,0.0256386933505822,Low
-1.3611914320518688,0.4658211628492005,0.0276619213548775,-0.0640662296184464,0.0551044852309921,0.6588940600446703,1.0868322373602683,1.1307084398434772,2.597232394486156,-0.1537021529622079,-0.2726309228174361,-0.5706542523555234,1.143576796996307,1.058369462496506,1.147618381250791,-0.2631305680507805,0.0517981740604162,Low
0.7099189911780811,0.8270292164495758,0.6805150310720289,-0.9326032773675548,-0.5726999279386727,-0.6826406697852335,0.1255593534117211,0.1714577484032522,0.2875940397424739,0.0785274414259746,-0.2477378110411231,0.0333852710837284,-0.4158746472269854,-1.6588934047885897,-0.4521404987830654,0.1638437864411257,1.228974806002969,Low
0.9881278540000146,1.4180969405229171,1.2354401743316077,0.9187520086239656,0.8277868399013489,1.1323769058669892,0.1896442123416243,-0.076090817129709,-0.5256589020686817,-1.0052106657188773,0.1007657538272599,-0.3441394310658039,-0.5133403624909413,0.403607325801302,0.1681741689851646,0.3540730110440222,0.2523541928358144,High
0.3389738407488363,0.9255405037951328,0.7784429975296016,-19.834712184959997,0.1516897795647867,0.1591066116766669,0.1415805681441969,0.2333448897864925,0.4014494515960357,-0.5407514769425121,-0.4717758170279408,-1.627723418374214,-0.1884546449444219,-0.1529404903896211,-0.1909553755122317,-0.7789711296564494,-0.3405940365871006,Medium
0.9881278540000146,0.8927034080132805,0.8110856530154591,-1.115453182156841,-1.0073337524407484,-1.7085201690669247,0.2216866418065758,0.3107038165155429,0.3363892162511432,0.3881669006102179,0.5986279893535215,0.6625931079996157,-0.0260117861711622,0.9601551419922252,-0.1583072351033775,-0.3506082406783918,-1.8404042639509453,Medium
1.6063697713820893,1.6807937067777357,-1.2454016425935674,0.5073397228480722,0.5621772804834138,0.501066444770564,-0.2589498001676977,-0.6949622309621122,-0.3955384313788968,-0.7987843595960483,-1.168782946764707,-0.7971690736452427,-0.3184089319630296,0.6982502873141437,0.7558406963445404,0.1173278811550145,1.3423325557455843,High
-0.4956527477169643,-0.6506400937337778,-0.8863324322491343,-1.0468844678608586,-0.9107484581069538,-0.8667728876050242,-2.5980471511091627,-0.26175224127943,-0.1515625488355501,1.0332491072440584,1.046704001327157,1.3421375718687738,0.7537139359404842,0.8619408214879447,0.8864332579799573,-0.7199584139949669,1.0545782679374065,Medium
0.6790068953089773,-0.4536175190426639,-0.0376233896168375,-4.155332849278721,1.1899816936530787,0.8956354829558298,-0.4512043769574071,-0.5711879481956316,-0.2328878430166656,-1.624489584087364,0.9222384424455916,1.291800944915503,1.1760653687509592,1.418488637678868,1.3108590832950622,-0.1055319038724686,-0.7068267665247835,High
-0.3410922683714457,-0.2894320401334024,-0.4619779109329859,-0.6811846582822867,-0.7658705166062619,-0.8667728876050242,-0.7395862421419713,-0.7723211576911626,-1.1112010201727138,1.059052395509412,1.1960626719850354,1.4679791392519512,1.5334396580521306,1.3202743171745872,1.2782109428862078,-0.927544319674772,1.4382506516816451,High
-0.4956527477169643,-0.3551062316971071,-0.4946205664188435,0.3930585323547684,0.7553478691510029,0.4747618422248796,-1.1080741809889143,-0.9425107964950736,-0.997345608319152,0.723609648059815,0.5986279893535215,1.0149494966725126,0.3638510748846609,0.4363454326360622,0.5599518538914152,1.2475949528831816,1.9440006120717788,High
0.5553585118325625,0.9255405037951328,1.20279751884575,0.4844834847494114,0.0309581616475434,0.4484572396791952,0.1736229976091485,-0.2153368852419997,0.3689193339235895,-1.0568172422495845,-1.1189967232120808,-1.376040283607859,-0.15596607318977,-0.0874642767201007,-0.1583072351033775,-1.1906716048006778,1.9788799196848907,Low
1.049952045738222,0.1702873008125298,-0.2334793225319829,-3.766776801601488,-0.138066103436597,-0.2354624265085989,0.9907049489654136,0.8676880889647058,1.182172275734745,-0.5149481886771585,-0.4966689288042539,-0.7216641332153363,4.262479685442893,-0.9713931612586258,-0.9092144645070244,-0.4443343184936879,-0.9509819198165724,Low
0.5862706077016662,0.5971695459766098,0.3540884762134532,-0.3840535629996969,-0.0173344855193538,-0.5774222596024959,-0.4512043769574071,-0.5093008068123913,-0.5744540785773511,-0.282718594288976,-0.1979515874884969,-0.7468324466919717,0.8836682229590919,1.058369462496506,1.0496739600242284,-0.8393723798040852,1.0109791334210148,High
0.5553585118325625,0.7613550248858713,0.6152297201003137,1.0330331991172694,0.948518457818592,0.5799802524076172,1.4553201762072114,0.728442020852415,0.0273530983629041,1.18806883683618,0.8973453306692785,0.6877614214762512,-0.9032032235467644,-1.167821802267187,-1.0724551665512956,1.669015169430477,0.1128369623833636,Medium
-0.990246281622624,-1.1431965304615623,-0.984260398706707,-0.2240598963090717,-0.3795293392710835,-0.1039394137801769,-1.2682863283136725,-0.7723211576911626,-0.5581890197411279,-0.076292288166147,0.8475591071166523,0.1843951519435413,-0.6757832212642009,0.403607325801302,-1.137751447369004,-0.8240985004564073,-0.1138785371018684,Medium
0.4626222242252512,0.8598663122314282,0.6478723755861713,-0.3383410868023754,-0.4519683100214295,-0.1302440163258613,-0.5953953095496892,-0.5866597335414416,-0.6883094904309128,-1.3148501249031206,-0.8949587172252631,-1.225030402748046,0.6887367924311802,1.3530124240093475,1.4740997853393332,-0.415869361527561,-0.5324302284592208,High
0.8335673746544959,0.7941921206677236,1.7903653175911862,0.5987646752427151,-0.7417241930228133,-0.5248130545111271,0.1896442123416243,-0.4783572361207711,0.0598832160353503,-1.0568172422495845,-0.6460275994621324,-1.1495254623181397,-0.643294649509549,-0.7094883065805443,-1.137751447369004,0.0895571914319633,-0.7853052086542875,Medium
-0.9284220898844164,-1.2417078178071193,-1.1801163316218524,-0.909747039268894,-0.4036756628545322,-0.3143762341456521,-0.7235650274094956,-0.8032647283827827,-0.7696347846120284,0.723609648059815,0.4741624304719561,0.4864149136631672,0.0064767855834896,0.2399167916275011,0.1681741689851646,0.1457928381211413,1.577767882134096,Medium
0.8335673746544959,0.630006641758462,1.5292240737043257,-0.7954658487755905,-0.62099257510557,-0.7352498748766023,1.1028534520927442,0.7439138061982251,0.7430156871567211,-0.3343251708196832,-0.22284469926481,-0.042119669346178,0.0714539290927935,0.1089643642884603,0.0375816073497477,-0.755366043391856,-0.5324302284592208,Low
0.5553585118325625,0.6628437375403143,0.8437283085013167,-0.2697723725063932,-0.3553830156876349,-0.445899246874074,-1.2522651135811964,-0.4319418800833409,-1.3551769027160605,-1.031013953984231,-1.0692104996594547,-1.225030402748046,-1.520486086885151,-1.4624647637800283,-1.464232851457546,0.384620769739378,1.1940954983898555,High
0.3080617448797326,0.4986582586310528,0.7131576865578865,0.3473460561574469,0.2241287503151326,0.4484572396791952,-0.8517347452693018,-0.5557161628498215,-0.7045745492671359,0.6978063597944614,0.8475591071166523,1.1659593775323254,0.1364310726020974,-0.2511548108939017,0.3314148710294357,-1.4551874244127367,-1.3172146497542552,High
-0.5574769394551717,0.9583775995769852,-0.6578338438481314,0.4159147704534292,0.2482750738985813,0.2117158167680357,-1.204201469383769,-0.9425107964950736,-0.7045745492671359,0.4139701888755716,0.6484142129061476,0.9646128697192417,0.6562482206765283,0.7964646078184243,-0.2562516563299402,-0.2138375937923668,-0.8201845162674003,High
0.9263036622618072,1.056888886922542,1.0722268969023196,0.3930585323547684,0.5863236040668625,0.4221526371335108,-1.0600105367914872,-0.648546874924682,-0.6395143139222434,3.1233154567377013,1.6690317957349838,0.8639396158126996,0.85117965120444,0.7637265009836641,0.8211369771622489,0.288811890194853,0.3744317694817084,High
-1.0520704733608317,-0.7163142852974824,-1.1148310206501373,-1.5040092298340737,-2.287088902363527,-1.26134192579029,1.2951080288824537,0.6665548794691748,0.6616903929756055,3.04590559194164,0.3745899833667038,0.4864149136631672,-0.5458289342455932,-0.4475834519024628,-0.3215479371476486,1.308690470273893,-0.0789992294887558,Low
0.1225891696651102,0.4329840670673482,0.4520164426710259,-0.7268971344796081,-0.6934315458559159,-1.1035143105161838,0.7824291574432284,0.6356113087775546,0.6291602753031593,0.723609648059815,0.9471315542219044,0.8387713023360641,-0.0585003579258141,0.0762262574537001,0.1355260285763104,0.0340158119858629,-0.9684215736231292,Low
1.4518092920365706,1.3524227489592129,2.475861082794195,-0.018353753421125,-0.4761146336048781,-0.6563360672395492,1.1509170962901716,1.1461802251892872,1.3610879229331994,-0.3601284590850368,-0.1232722521595577,0.2850684058500833,0.2663853596207051,0.2071786847927409,0.1355260285763104,0.2339647779918283,0.644746403483332,Low
1.0190399498691185,1.4509340363047696,1.2680828298174651,-0.1326349439144287,0.9968111049854894,0.2643250218594045,-0.0987376528429398,-0.3545829533542904,-0.2003577253442194,1.059052395509412,1.046704001327157,0.989781183195877,1.370996799278871,1.2547981035050668,1.4088035045216247,-1.0761175096930928,-0.5585897091690547,High
-0.7429495146697941,-0.9790110515523008,-0.8863324322491343,-1.938277753708628,1.9626640483234357,-0.8404682850593399,-0.995925677861584,-0.9270390111492636,-0.9160203141380364,1.059052395509412,0.5737348775772084,0.8136029888594286,-1.3580432281118917,-1.1023455885976663,-1.0724551665512956,-0.7067673363765179,0.304673154255483,Medium
0.5862706077016662,0.7941921206677236,0.745800342043744,0.9644644848212872,0.9726647814020408,1.0797677007756206,-1.1721590399188175,-1.267418288757085,-1.40397207922473,-0.2569153060236224,-0.4468827052516277,-0.4951493119256168,0.2663853596207051,-0.3493691313981822,-0.3541960775565028,-1.5086460021296082,-0.1574776716182591,High
1.513633483774778,1.6807937067777357,1.823007973077044,0.2102086275654824,0.1275434559813381,-0.3143762341456521,1.2470443846850263,0.914103445002136,1.0357867462087371,-0.9278008009228164,-0.5962413759095062,-1.3508719701312235,0.2014082161114012,0.403607325801302,0.233470449802873,0.4033659853024379,1.3423325557455843,Low
-1.082982569229935,-0.9790110515523008,-1.4739002309945706,-0.0869224677171072,-0.0656271326862511,-0.0776348112344925,1.42327774674226,1.2390109372641478,1.442413217114315,-0.6439646300039266,-0.5962413759095062,-0.7720007601686072,1.6309053733160863,1.5821791718526688,1.60469234697475,-1.3940919070220252,1.0458584410341267,Low
-0.3410922683714457,0.301635683939939,0.0276619213548775,-0.4983347534930007,-0.548553604355224,-1.734824771612609,-0.4832468064223587,-0.648546874924682,-0.9160203141380364,-0.618161341738573,-0.8451724936726369,-0.9985155814583266,0.2014082161114012,1.2875362103398271,0.233470449802873,0.2110539589703105,-1.4828913609165406,Medium
0.0607649779269027,-0.0924094654422886,0.3214458207275956,-0.1097787058157679,-0.138066103436597,-0.3143762341456521,-0.3550770885625524,0.5582523820485042,-0.1678276076717732,0.8784293776519366,0.6982004364587738,0.7884346753827931,1.1110882252416554,1.058369462496506,0.9517295387976658,-1.377429493188194,-0.7417060741378961,Medium
-1.0211583774917277,-1.0775223388978576,-1.2454016425935674,-1.1383094202555015,-0.9590411052738512,-1.182428118153237,1.4392989614747356,1.486559502797109,1.0357867462087371,-1.676096160618071,0.1754450891561992,-1.0488522084115977,0.4288282183939648,0.1089643642884603,-0.3215479371476486,0.4380793474562514,-0.8986629583969037,Low
0.1535012655342139,0.1374502050306774,0.0603045768407351,0.0045024846775357,-0.4519683100214295,-0.4722038494197584,0.9266200900355104,0.9914623717311865,0.9381963931913984,0.9042326659172902,0.9222384424455916,1.0149494966725126,-0.2859203602083777,-1.004131268093386,-1.921306817181505,1.139983530206359,-0.5324302284592208,Low
-0.4647406518478605,-0.4536175190426639,-0.0376233896168375,0.5530521990453937,0.2965677210654786,0.4221526371335108,-0.2108861559702703,0.0012681095993413,-0.2654179606891119,-0.5149481886771585,-0.22284469926481,-0.2938028041125329,-0.3508975037176816,0.3708692189665418,1.2782109428862078,-0.6928819915149913,0.0605180009636949,Medium
-0.2483559807641344,1.483771132086622,-1.735041474881431,-0.0412099915197857,-0.3795293392710835,-0.2091578239629145,-0.2429285854352219,-0.5093008068123913,-0.3630083137064506,0.9300359541826438,0.9222384424455916,0.5870881675697092,-0.15596607318977,-0.316631024563422,-0.0603628138768148,-0.5026527669120948,-0.1400380178117032,High
0.8026552787853922,0.5971695459766098,-0.4293352554471283,-0.7040408963809475,-0.4761146336048781,-0.8930774901507086,-0.995925677861584,-0.3236393826626703,-0.3467432548702275,-0.282718594288976,-0.3473102581463754,0.0837218980369994,0.4938053619032687,0.2071786847927409,0.5925999943002694,0.8789390468096823,0.304673154255483,High
-0.6811253229315867,-0.2565949443515501,-0.8210471212774192,-0.5440472296903222,-0.8866021345235052,-0.5511176570568116,0.8304928016406558,0.7439138061982251,0.873136157846506,0.6720030715291078,0.2999106480377645,0.4864149136631672,0.0064767855834896,-0.3821072382329424,-0.1583072351033775,0.85325115881586,0.7493843263226693,Low
0.5862706077016662,0.1702873008125298,0.5825870646144562,0.7130458657360189,0.8277868399013489,0.3432388294964577,0.0294320650168664,-0.1534497438587594,0.3526542750873663,-0.7729810713306947,-1.1189967232120808,-0.9481789545050556,-0.5133403624909413,-0.4475834519024628,-0.5174367796007738,1.0025186160772583,-0.5411500553624987,Medium
-6.92536868849054,-0.2237578485696978,-0.3640499444754132,-1.0925969440581802,0.682908898400657,-0.8404682850593399,1.263065599417502,4.952239420258567,-0.5419239609049048,0.3881669006102179,0.3496968715903907,0.4360782867098963,-0.4808517907362893,-0.6440120929110239,-0.0930109542856691,1.254537625313944,-0.3580336903936573,Low
0.4626222242252512,0.4001469712854959,0.4520164426710259,-0.9554595154662155,-0.7900168401897106,-0.3669854392370208,-0.082716438110464,-0.2153368852419997,-0.281683019525335,0.1559373062220354,0.8226659953403392,0.1088902115136349,0.6562482206765283,0.8292027146531845,0.690544415526832,1.160811547498648,-0.2882750751674319,High
1.6372818672511928,1.4509340363047696,1.431296107246753,-0.018353753421125,0.27242139748203,-0.0250256061431237,1.0868322373602683,0.9605188010395664,0.873136157846506,1.2912819898975945,0.4741624304719561,1.0652861236257836,-0.4158746472269854,-0.1202023835548609,-0.0603628138768148,0.9726651246249784,-1.96248184059684,Low
-1.1757188568372463,-0.3222691359152547,-1.3433296090511402,1.147314389610573,1.093396399319284,0.1064974065852981,0.3498563596663822,0.1250423923658219,0.3851843927598126,0.723609648059815,-0.1481653639358708,0.0333852710837284,-1.423020371621195,-1.0696074817629064,-1.170399587777858,0.7553594775421062,-0.0877190563920337,Medium
1.5445455796438816,1.6479566109958834,2.7370023266810555,-0.3611973249010362,-0.8141631637731592,-0.8141636825136555,-1.3804348314410029,-0.8032647283827827,0.0273530983629041,0.2849537475488035,-0.3722033699226885,0.6122564810463447,-1.16311179758398,-1.3315123364409878,-0.4194923583742112,-0.8317354401302453,-0.3318742096838226,High
-0.6811253229315867,3.5853452621251694,-0.4619779109329859,0.7587583419333405,0.5863236040668625,1.2375953160497268,0.81447158690818,-0.3855265240459106,-0.9648154906467058,0.0269208648952673,-0.0734860286069315,-0.0169513558695425,-0.643294649509549,-0.9713931612586258,-0.6806774816450449,-1.41908552777277,-0.052839748778921,Medium
-0.4956527477169643,-0.4536175190426639,-0.6251911883622737,0.8730395324266441,0.8519331634847975,0.843026277864461,-0.2589498001676977,0.8058009475814655,0.8568710990102829,0.2333471710180963,0.5239486540245822,0.0333852710837284,-0.9356917953014164,-1.167821802267187,-1.0724551665512956,-1.5544676401726418,0.5837076151603846,Low
0.2771496490106289,-0.3879433274789594,-0.4946205664188435,0.2559211037628039,0.3931530153992732,0.3432388294964577,-1.3964560461734783,-1.0972286499531745,-1.4690323145696222,0.1559373062220354,-0.0485929168306185,-1.904574866617204,0.0389653573381416,0.6327740736446233,0.1681741689851646,-0.3533853096506964,0.627306749676776,High
