T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,class
0.12258916966511024,0.006101821903268271,-0.6578338438481314,-1.0697407059595194,-1.248796988275235,-0.9719912977877618,-0.24292858543522194,-0.4009983093917207,-0.2654179606891119,0.2591504592834499,1.2956351190902877,0.8136029888594286,-0.7082717930188528,-0.6767501997457841,0.46200743266485256,-1.229550570412949,0.06923782786697294,Medium
-0.18653178902592704,0.8927034080132805,0.15823254329830783,0.4616272466507507,0.46559198614961916,0.6062848549533015,-0.2749710149001735,-0.38552652404591065,-1.1762612555176062,-0.2569153060236224,-0.5962413759095062,-0.46998099844898134,-0.4158746472269854,-0.6112739860762637,-0.7133256220538992,1.369091720421529,-1.7532059949181633,Medium
-0.3720043642405494,-0.32226913591525475,-0.2987646335036981,-0.31548484870371474,-0.18635875060349436,0.15910661167666693,1.0868322373602683,0.8831598743105159,1.003256628536291,-1.2374402601070598,-1.0692104996594547,-1.325703656654588,0.7862025076951361,0.43634543263606224,0.42935929225599834,-1.9071553996553876,0.025638693350582272,Low
-1.3611914320518688,0.4658211628492005,0.027661921354877564,-0.06406622961844649,0.055104485230992144,0.6588940600446703,1.0868322373602683,1.1307084398434772,2.5972323944861557,-0.15370215296220793,-0.27263092281743617,-0.5706542523555234,1.1435767969963073,1.0583694624965059,1.147618381250791,-0.26313056805078056,0.05179817406041621,Low
0.7099189911780811,0.8270292164495758,0.6805150310720289,-0.9326032773675549,-0.5726999279386727,-0.6826406697852335,0.12555935341172114,0.17145774840325223,0.28759403974247394,0.0785274414259746,-0.2477378110411231,0.033385271083728435,-0.4158746472269854,-1.6588934047885897,-0.45214049878306545,0.1638437864411257,1.228974806002969,Low
0.9881278540000146,1.4180969405229173,1.2354401743316075,0.9187520086239657,0.8277868399013489,1.1323769058669892,0.1896442123416243,-0.07609081712970904,-0.5256589020686817,-1.0052106657188773,0.10076575382725997,-0.3441394310658039,-0.5133403624909413,0.40360732580130204,0.1681741689851646,0.3540730110440222,0.2523541928358144,High
0.33897384074883635,0.9255405037951328,0.7784429975296016,-19.834712184959994,0.15168977956478674,0.15910661167666693,0.14158056814419695,0.23334488978649254,0.4014494515960357,-0.5407514769425121,-0.4717758170279408,-1.627723418374214,-0.1884546449444219,-0.15294049038962113,-0.19095537551223174,-0.7789711296564494,-0.3405940365871006,Medium
0.9881278540000146,0.8927034080132805,0.8110856530154591,-1.115453182156841,-1.0073337524407484,-1.7085201690669247,0.22168664180657588,0.31070381651554296,0.33638921625114326,0.38816690061021797,0.5986279893535215,0.6625931079996157,-0.026011786171162246,0.9601551419922252,-0.15830723510337752,-0.35060824067839186,-1.8404042639509455,Medium
1.6063697713820893,1.6807937067777357,-1.2454016425935674,0.5073397228480722,0.5621772804834138,0.501066444770564,-0.25894980016769775,-0.6949622309621122,-0.3955384313788968,-0.7987843595960483,-1.168782946764707,-0.7971690736452427,-0.31840893196302966,0.6982502873141437,0.7558406963445404,0.11732788115501452,1.3423325557455843,High
-0.4956527477169643,-0.6506400937337778,-0.8863324322491343,-1.0468844678608586,-0.9107484581069538,-0.8667728876050242,-2.5980471511091627,-0.26175224127943,-0.15156254883555012,1.0332491072440584,1.046704001327157,1.3421375718687738,0.7537139359404842,0.8619408214879447,0.8864332579799573,-0.7199584139949669,1.0545782679374063,Medium
0.6790068953089773,-0.45361751904266395,-0.03762338961683757,-4.155332849278721,1.1899816936530787,0.8956354829558298,-0.45120437695740717,-0.5711879481956316,-0.23288784301666568,-1.6244895840873639,0.9222384424455915,1.291800944915503,1.1760653687509592,1.418488637678868,1.3108590832950622,-0.1055319038724686,-0.7068267665247835,High
-0.3410922683714457,-0.28943204013340246,-0.4619779109329859,-0.6811846582822867,-0.7658705166062619,-0.8667728876050242,-0.7395862421419713,-0.7723211576911626,-1.1112010201727138,1.059052395509412,1.1960626719850354,1.4679791392519512,1.5334396580521306,1.3202743171745872,1.2782109428862078,-0.9275443196747721,1.4382506516816451,High
-0.4956527477169643,-0.3551062316971071,-0.4946205664188435,0.39305853235476845,0.7553478691510029,0.4747618422248796,-1.1080741809889145,-0.9425107964950735,-0.997345608319152,0.723609648059815,0.5986279893535215,1.0149494966725126,0.36385107488466095,0.43634543263606224,0.5599518538914152,1.2475949528831816,1.9440006120717788,High
0.5553585118325625,0.9255405037951328,1.20279751884575,0.48448348474941144,0.030958161647543496,0.4484572396791952,0.1736229976091485,-0.21533688524199976,0.3689193339235895,-1.0568172422495845,-1.1189967232120808,-1.376040283607859,-0.15596607318977,-0.08746427672010075,-0.15830723510337752,-1.1906716048006778,1.9788799196848907,Low
1.049952045738222,0.1702873008125298,-0.23347932253198297,-3.7667768016014875,-0.13806610343659706,-0.23546242650859892,0.9907049489654136,0.8676880889647058,1.182172275734745,-0.5149481886771585,-0.4966689288042539,-0.7216641332153363,4.262479685442893,-0.9713931612586258,-0.9092144645070245,-0.4443343184936879,-0.9509819198165723,Low
0.5862706077016662,0.5971695459766098,0.35408847621345324,-0.38405356299969695,-0.017334485519353803,-0.5774222596024959,-0.45120437695740717,-0.5093008068123913,-0.5744540785773511,-0.282718594288976,-0.19795158748849695,-0.7468324466919717,0.8836682229590919,1.0583694624965059,1.0496739600242284,-0.8393723798040852,1.0109791334210148,High
0.5553585118325625,0.7613550248858713,0.6152297201003137,1.0330331991172694,0.9485184578185921,0.5799802524076172,1.4553201762072114,0.728442020852415,0.027353098362904116,1.18806883683618,0.8973453306692785,0.6877614214762512,-0.9032032235467644,-1.167821802267187,-1.0724551665512956,1.669015169430477,0.11283696238336362,Medium
-0.990246281622624,-1.1431965304615623,-0.984260398706707,-0.22405989630907172,-0.37952933927108357,-0.10393941378017696,-1.2682863283136723,-0.7723211576911626,-0.5581890197411279,-0.07629228816614708,0.8475591071166523,0.18439515194354136,-0.6757832212642009,0.40360732580130204,-1.137751447369004,-0.8240985004564073,-0.11387853710186849,Medium
0.46262222422525123,0.8598663122314282,0.6478723755861713,-0.33834108680237546,-0.4519683100214295,-0.13024401632586136,-0.5953953095496892,-0.5866597335414416,-0.6883094904309128,-1.3148501249031206,-0.8949587172252631,-1.225030402748046,0.6887367924311802,1.3530124240093475,1.4740997853393332,-0.41586936152756104,-0.5324302284592208,High
0.8335673746544959,0.7941921206677236,1.7903653175911862,0.5987646752427151,-0.7417241930228133,-0.5248130545111271,0.1896442123416243,-0.4783572361207711,0.05988321603535034,-1.0568172422495845,-0.6460275994621324,-1.1495254623181395,-0.643294649509549,-0.7094883065805443,-1.137751447369004,0.08955719143196335,-0.7853052086542875,Medium
-0.9284220898844164,-1.2417078178071193,-1.1801163316218524,-0.9097470392688941,-0.4036756628545322,-0.3143762341456521,-0.7235650274094956,-0.8032647283827827,-0.7696347846120284,0.723609648059815,0.4741624304719561,0.48641491366316725,0.006476785583489688,0.23991679162750112,0.1681741689851646,0.14579283812114135,1.577767882134096,Medium
0.8335673746544959,0.630006641758462,1.5292240737043257,-0.7954658487755905,-0.62099257510557,-0.7352498748766023,1.1028534520927442,0.7439138061982251,0.7430156871567211,-0.3343251708196832,-0.22284469926481004,-0.042119669346178036,0.07145392909279355,0.10896436428846037,0.037581607349747755,-0.755366043391856,-0.5324302284592208,Low
0.5553585118325625,0.6628437375403143,0.8437283085013167,-0.26977237250639324,-0.3553830156876349,-0.445899246874074,-1.2522651135811964,-0.4319418800833409,-1.3551769027160605,-1.031013953984231,-1.0692104996594547,-1.225030402748046,-1.520486086885151,-1.4624647637800285,-1.464232851457546,0.384620769739378,1.1940954983898555,High
0.3080617448797326,0.49865825863105284,0.7131576865578865,0.34734605615744696,0.22412875031513269,0.4484572396791952,-0.8517347452693018,-0.5557161628498215,-0.7045745492671359,0.6978063597944614,0.8475591071166523,1.1659593775323254,0.13643107260209741,-0.2511548108939017,0.3314148710294357,-1.4551874244127367,-1.3172146497542552,High
-0.5574769394551717,0.9583775995769851,-0.6578338438481314,0.41591477045342923,0.24827507389858133,0.21171581676803572,-1.204201469383769,-0.9425107964950735,-0.7045745492671359,0.4139701888755716,0.6484142129061476,0.9646128697192415,0.6562482206765283,0.7964646078184243,-0.2562516563299402,-0.21383759379236683,-0.8201845162674003,High
0.9263036622618072,1.056888886922542,1.0722268969023196,0.39305853235476845,0.5863236040668625,0.4221526371335108,-1.0600105367914872,-0.648546874924682,-0.6395143139222434,3.1233154567377013,1.6690317957349838,0.8639396158126996,0.85117965120444,0.7637265009836641,0.8211369771622489,0.28881189019485304,0.3744317694817084,High
-1.0520704733608315,-0.7163142852974824,-1.1148310206501373,-1.5040092298340735,-2.287088902363527,-1.26134192579029,1.2951080288824537,0.6665548794691748,0.6616903929756055,3.04590559194164,0.3745899833667038,0.48641491366316725,-0.5458289342455932,-0.4475834519024628,-0.3215479371476486,1.308690470273893,-0.0789992294887558,Low
0.12258916966511024,0.4329840670673482,0.4520164426710259,-0.7268971344796081,-0.6934315458559159,-1.1035143105161838,0.7824291574432284,0.6356113087775546,0.6291602753031593,0.723609648059815,0.9471315542219045,0.8387713023360641,-0.05850035792581418,0.07622625745370018,0.1355260285763104,0.034015811985862954,-0.9684215736231291,Low
1.4518092920365706,1.3524227489592127,2.475861082794195,-0.018353753421125,-0.47611463360487816,-0.6563360672395492,1.1509170962901716,1.1461802251892872,1.3610879229331994,-0.3601284590850368,-0.12327225215955773,0.2850684058500833,0.26638535962070514,0.20717868479274093,0.1355260285763104,0.2339647779918283,0.644746403483332,Low
1.0190399498691183,1.4509340363047696,1.2680828298174651,-0.13263494391442873,0.9968111049854894,0.2643250218594045,-0.09873765284293987,-0.35458295335429046,-0.20035772534421947,1.059052395509412,1.046704001327157,0.989781183195877,1.370996799278871,1.2547981035050668,1.4088035045216247,-1.0761175096930928,-0.5585897091690547,High
-0.7429495146697941,-0.9790110515523008,-0.8863324322491343,-1.9382777537086278,1.9626640483234354,-0.8404682850593399,-0.9959256778615839,-0.9270390111492635,-0.9160203141380364,1.059052395509412,0.5737348775772084,0.8136029888594286,-1.3580432281118915,-1.1023455885976665,-1.0724551665512956,-0.7067673363765179,0.304673154255483,Medium
0.5862706077016662,0.7941921206677236,0.745800342043744,0.9644644848212871,0.9726647814020408,1.0797677007756206,-1.1721590399188175,-1.267418288757085,-1.4039720792247299,-0.2569153060236224,-0.4468827052516277,-0.49514931192561684,0.26638535962070514,-0.34936913139818226,-0.35419607755650284,-1.5086460021296082,-0.15747767161825915,High
1.513633483774778,1.6807937067777357,1.8230079730770437,0.21020862756548248,0.1275434559813381,-0.3143762341456521,1.2470443846850263,0.914103445002136,1.0357867462087371,-0.9278008009228164,-0.5962413759095062,-1.3508719701312235,0.20140821611140128,0.40360732580130204,0.23347044980287304,0.40336598530243795,1.3423325557455843,Low
-1.082982569229935,-0.9790110515523008,-1.4739002309945706,-0.08692246771710724,-0.0656271326862511,-0.07763481123449258,1.42327774674226,1.2390109372641478,1.442413217114315,-0.6439646300039266,-0.5962413759095062,-0.7720007601686072,1.6309053733160863,1.5821791718526688,1.60469234697475,-1.3940919070220252,1.0458584410341267,Low
-0.3410922683714457,0.301635683939939,0.027661921354877564,-0.4983347534930007,-0.548553604355224,-1.734824771612609,-0.48324680642235873,-0.648546874924682,-0.9160203141380364,-0.618161341738573,-0.8451724936726369,-0.9985155814583266,0.20140821611140128,1.2875362103398271,0.23347044980287304,0.21105395897031054,-1.4828913609165406,Medium
0.06076497792690279,-0.09240946544228865,0.32144582072759564,-0.10977870581576799,-0.13806610343659706,-0.3143762341456521,-0.35507708856255243,0.5582523820485042,-0.16782760767177324,0.8784293776519366,0.6982004364587738,0.7884346753827931,1.1110882252416554,1.0583694624965059,0.9517295387976658,-1.377429493188194,-0.7417060741378961,Medium
-1.0211583774917277,-1.0775223388978576,-1.2454016425935674,-1.1383094202555015,-0.9590411052738511,-1.182428118153237,1.4392989614747356,1.486559502797109,1.0357867462087371,-1.676096160618071,0.1754450891561992,-1.0488522084115977,0.42882821839396484,0.10896436428846037,-0.3215479371476486,0.43807934745625143,-0.8986629583969037,Low
0.15350126553421398,0.13745020503067748,0.060304576840735126,0.004502484677535749,-0.4519683100214295,-0.4722038494197584,0.9266200900355105,0.9914623717311865,0.9381963931913985,0.9042326659172902,0.9222384424455915,1.0149494966725126,-0.2859203602083777,-1.004131268093386,-1.921306817181505,1.139983530206359,-0.5324302284592208,Low
-0.46474065184786056,-0.45361751904266395,-0.03762338961683757,0.5530521990453937,0.29656772106547863,0.4221526371335108,-0.21088615597027036,0.0012681095993413568,-0.2654179606891119,-0.5149481886771585,-0.22284469926481004,-0.2938028041125329,-0.3508975037176816,0.37086921896654185,1.2782109428862078,-0.6928819915149913,0.06051800096369496,Medium
-0.24835598076413448,1.483771132086622,-1.735041474881431,-0.041209991519785744,-0.37952933927108357,-0.20915782396291452,-0.24292858543522194,-0.5093008068123913,-0.3630083137064506,0.9300359541826438,0.9222384424455915,0.5870881675697092,-0.15596607318977,-0.31663102456342207,-0.060362813876814886,-0.5026527669120948,-0.1400380178117032,High
0.8026552787853922,0.5971695459766098,-0.42933525544712836,-0.7040408963809475,-0.47611463360487816,-0.8930774901507086,-0.9959256778615839,-0.3236393826626703,-0.3467432548702275,-0.282718594288976,-0.34731025814637545,0.08372189803699942,0.4938053619032687,0.20717868479274093,0.5925999943002694,0.8789390468096823,0.304673154255483,High
-0.6811253229315867,-0.25659494435155017,-0.8210471212774192,-0.5440472296903222,-0.8866021345235052,-0.5511176570568116,0.8304928016406558,0.7439138061982251,0.873136157846506,0.6720030715291078,0.29991064803776457,0.48641491366316725,0.006476785583489688,-0.38210723823294246,-0.15830723510337752,0.85325115881586,0.7493843263226693,Low
0.5862706077016662,0.1702873008125298,0.5825870646144562,0.7130458657360189,0.8277868399013489,0.3432388294964577,0.029432065016866432,-0.15344974385875942,0.35265427508736635,-0.7729810713306947,-1.1189967232120808,-0.9481789545050556,-0.5133403624909413,-0.4475834519024628,-0.5174367796007738,1.0025186160772583,-0.5411500553624987,Medium
-6.92536868849054,-0.22375784856969785,-0.3640499444754132,-1.0925969440581802,0.682908898400657,-0.8404682850593399,1.263065599417502,4.952239420258567,-0.5419239609049048,0.38816690061021797,0.34969687159039076,0.4360782867098963,-0.4808517907362893,-0.6440120929110239,-0.0930109542856691,1.254537625313944,-0.35803369039365734,Low
0.46262222422525123,0.4001469712854959,0.4520164426710259,-0.9554595154662157,-0.7900168401897106,-0.36698543923702087,-0.08271643811046407,-0.21533688524199976,-0.28168301952533503,0.15593730622203544,0.8226659953403392,0.1088902115136349,0.6562482206765283,0.8292027146531845,0.690544415526832,1.160811547498648,-0.28827507516743195,High
1.6372818672511928,1.4509340363047696,1.431296107246753,-0.018353753421125,0.27242139748203,-0.025025606143123793,1.0868322373602683,0.9605188010395663,0.873136157846506,1.2912819898975945,0.4741624304719561,1.0652861236257836,-0.4158746472269854,-0.12020238355486094,-0.060362813876814886,0.9726651246249783,-1.9624818405968396,Low
-1.1757188568372463,-0.32226913591525475,-1.3433296090511402,1.147314389610573,1.0933963993192841,0.10649740658529815,0.3498563596663822,0.12504239236582199,0.3851843927598126,0.723609648059815,-0.14816536393587082,0.033385271083728435,-1.4230203716211953,-1.0696074817629064,-1.1703995877778581,0.7553594775421062,-0.08771905639203378,Medium
1.5445455796438816,1.6479566109958834,2.7370023266810555,-0.36119732490103623,-0.8141631637731592,-0.8141636825136555,-1.3804348314410029,-0.8032647283827827,0.027353098362904116,0.28495374754880354,-0.3722033699226885,0.6122564810463447,-1.16311179758398,-1.3315123364409878,-0.4194923583742112,-0.8317354401302453,-0.33187420968382264,High
